task_id,level,model,success,tokens_prompt,tokens_completion,tokens_total,tool_calls_total,hallucination_errors,injected_errors,recovered_errors,retries,iterations,error_type,duration_ms,planning_time_ms,execution_time_ms,compatible,expected_agents,planned_agents,actual_agents,coverage_rate
22,1,CoT,0,17880,110,17990,0,0,1,0,0,1,recovery_failed,7057,7057,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__opportunity_prospecting"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__quotation_and_negotiation_quote_sheet""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__quotation_and_negotiation_quote_sheet""]",[],
22,1,ReAct,1,54295,387,54682,2,0,0,0,0,3,none,31375,31375,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__opportunity_prospecting"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__quotation_and_negotiation_quote_sheet""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__quotation_and_negotiation_quote_sheet""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__quotation_and_negotiation_quote_sheet""]",
22,1,LangChain,0,17852,93,17945,0,1,0,0,0,1,hallucination,7467,7467,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__opportunity_prospecting"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__quotation_and_negotiation_quote_sheet""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__create_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__quotation_and_negotiation_quote_sheet""]",[],
22,1,COOP,0,7422,1279,8701,8,0,1,1,0,1,none,69770,0,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__opportunity_prospecting"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__quotation_and_negotiation_quote_sheet""]",[],"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__create_customer"", ""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp"", ""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_product_system__pricing_specialist__price_list_definition__internal_settlement_price"", ""erp_product_system__pricing_specialist__floor_price_control"", ""erp_product_system__pricing_specialist"", ""erp_sales_system"", ""erp_sales_system__bd_account_manager"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance"", ""erp_product_system"", ""erp_product_system__pricing_specialist__price_list_definition"", ""email_sender""]",0.0
23,1,CoT,0,17893,162,18055,0,0,1,0,0,1,recovery_failed,8896,8896,0,1,"[""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__product_planner_merchandiser__product_definition__inhouse_prd_output_to_rd"", ""erp_product_system__sku_master_data_specialist__bom_management_kit_hierarchy""]","[""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__product_planner_merchandiser__product_definition__inhouse_prd_output_to_rd"", ""erp_product_system__sku_master_data_specialist__bom_management_kit_hierarchy""]",[],
23,1,ReAct,0,90976,574,91550,3,0,2,1,1,5,recovery_failed,45397,45397,0,1,"[""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__product_planner_merchandiser__product_definition__inhouse_prd_output_to_rd"", ""erp_product_system__sku_master_data_specialist__bom_management_kit_hierarchy""]","[""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__product_planner_merchandiser__product_definition__inhouse_prd_output_to_rd"", ""erp_product_system__sku_master_data_specialist__bom_management_kit_hierarchy""]","[""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__product_planner_merchandiser__product_definition__inhouse_prd_output_to_rd""]",
23,1,LangChain,0,17865,113,17978,1,0,1,0,0,1,recovery_failed,7321,7321,0,1,"[""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__product_planner_merchandiser__product_definition__inhouse_prd_output_to_rd"", ""erp_product_system__sku_master_data_specialist__bom_management_kit_hierarchy""]","[""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__sku_master_data_specialist__bom_management_kit_hierarchy""]","[""erp_product_system__product_director__strategic_planning_annual_roadmap""]",
23,1,COOP,1,9599,1491,11090,8,0,1,1,0,1,none,85117,0,0,1,"[""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__product_planner_merchandiser__product_definition__inhouse_prd_output_to_rd"", ""erp_product_system__sku_master_data_specialist__bom_management_kit_hierarchy""]",[],"[""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_product_system__product_planner_merchandiser__product_definition__inhouse_prd_output_to_rd"", ""erp_product_system__product_planner_merchandiser__product_definition__trade_selection_spec_to_procurement"", ""erp_product_system__product_planner_merchandiser"", ""erp_product_system__sku_master_data_specialist__bom_management_kit_hierarchy"", ""erp_product_system"", ""erp_product_system__product_director"", ""erp_product_system__product_planner_merchandiser__product_definition"", ""email_sender"", ""erp_product_system__sku_master_data_specialist""]",1.0
24,1,CoT,0,17883,95,17978,2,0,0,0,0,1,none,7327,7327,0,1,"[""erp_sales_system__ar_reconciliation_specialist__accounts_receivable_management"", ""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__update_receipt_order""]","[""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__update_receipt_order_status""]","[""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__update_receipt_order_status""]",
24,1,ReAct,0,54201,520,54721,2,0,0,0,0,3,none,44205,44204,0,1,"[""erp_sales_system__ar_reconciliation_specialist__accounts_receivable_management"", ""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__update_receipt_order""]","[""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__update_receipt_order_status""]","[""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__update_receipt_order_status""]",
24,1,LangChain,0,17854,136,17990,0,0,1,0,0,1,recovery_failed,8480,8480,0,1,"[""erp_sales_system__ar_reconciliation_specialist__accounts_receivable_management"", ""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__update_receipt_order""]","[""erp_sales_system__ar_reconciliation_specialist__accounts_receivable_management"", ""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__update_receipt_order_status""]",[],
24,1,COOP,1,7962,1045,9007,4,0,0,0,0,1,none,60753,0,0,1,"[""erp_sales_system__ar_reconciliation_specialist__accounts_receivable_management"", ""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__update_receipt_order""]",[],"[""erp_sales_system__ar_reconciliation_specialist__accounts_receivable_management"", ""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__update_receipt_order_status"", ""erp_sales_system"", ""erp_sales_system__ar_reconciliation_specialist"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release"", ""internal_communication_tool""]",0.67
25,1,CoT,1,17882,105,17987,2,0,0,0,0,1,none,5490,5490,0,1,"[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order""]",
25,1,ReAct,1,54174,307,54481,2,0,0,0,0,3,none,35569,35569,0,1,"[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order""]",
25,1,LangChain,1,17854,105,17959,2,0,0,0,0,1,none,8144,8144,0,1,"[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order""]",
25,1,COOP,1,7583,941,8524,3,0,0,0,0,1,none,47663,0,0,1,"[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order""]",[],"[""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__receiving_inspection_po_check"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__create_other_inbound_order"", ""erp_supply_chain_system"", ""erp_supply_chain_system__warehouse_ops_team"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger""]",1.0
26,1,CoT,1,17893,179,18072,4,0,0,0,0,1,none,9257,9257,0,1,"[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]","[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]","[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]",
26,1,ReAct,1,91102,616,91718,4,0,1,1,1,5,none,52435,52435,0,1,"[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]","[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]","[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]",
26,1,LangChain,1,17864,179,18043,4,0,0,0,0,1,none,8629,8629,0,1,"[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]","[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]","[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]",
26,1,COOP,1,19756,2868,22624,15,0,1,1,0,1,none,182874,0,0,1,"[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]",[],"[""erp_sales_system__sales_ops_admin__sales_order_entry_validation__create_sales_order"", ""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_quantity"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership__inventory_overview_stats"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__create_other_outbound_order"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel"", ""erp_sales_system"", ""erp_sales_system__sales_ops_admin"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation"", ""erp_supply_chain_system"", ""erp_supply_chain_system__inventory_controller"", ""erp_supply_chain_system__inventory_controller__cycle_counting"", ""erp_supply_chain_system__supply_chain_director"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership"", ""erp_supply_chain_system__warehouse_manager"", ""erp_supply_chain_system__warehouse_ops_team"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting"", ""file_transfer_service""]",0.5
27,1,CoT,0,17888,135,18023,3,0,0,0,0,1,none,9508,9508,0,1,"[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order""]","[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order""]","[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order""]",
27,1,ReAct,0,91294,776,92070,4,0,0,0,0,5,none,57404,57404,0,1,"[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order""]","[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order""]","[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order""]",
27,1,LangChain,0,17860,135,17995,3,0,0,0,0,1,none,3914,3914,0,1,"[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order""]","[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order""]","[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order""]",
27,1,COOP,0,10324,1565,11889,7,0,0,0,0,1,none,103661,0,0,1,"[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order""]",[],"[""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__supply_planner__purchase_requisition_approval_pr"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller"", ""erp_supply_chain_system__supply_planner"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order"", ""erp_supply_chain_system"", ""erp_supply_chain_system__inventory_controller__full_inventory_count"", ""inventory_management_system""]",0.33
28,1,CoT,1,17888,76,17964,2,0,0,0,0,1,none,6564,6564,0,1,"[""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__floor_price_control""]","[""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__floor_price_control""]","[""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__floor_price_control""]",
28,1,ReAct,1,72877,584,73461,3,0,0,0,0,4,none,52465,52465,0,1,"[""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__floor_price_control""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__floor_price_control""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__floor_price_control""]",
28,1,LangChain,1,17860,76,17936,2,0,0,0,0,1,none,6881,6881,0,1,"[""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__floor_price_control""]","[""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__floor_price_control""]","[""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__floor_price_control""]",
28,1,COOP,1,4319,683,5002,3,0,0,0,0,1,none,40279,0,0,1,"[""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__floor_price_control""]",[],"[""erp_product_system__lifecycle_manager__status_management__normal_promote_clearance_eol"", ""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__floor_price_control"", ""erp_product_system"", ""erp_product_system__lifecycle_manager"", ""erp_product_system__lifecycle_manager__status_management"", ""erp_product_system__pricing_specialist""]",1.0
29,1,CoT,0,17893,167,18060,0,1,0,0,0,1,hallucination,7206,7206,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_page"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__update_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__export_customer_excel"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__get_customer_page"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__update_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__export_customer_excel"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement""]",[],
29,1,ReAct,1,91438,673,92111,4,0,0,0,0,5,none,41037,41037,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_page"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__update_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__export_customer_excel"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_page"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__update_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__export_customer_excel"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_page"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__update_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__export_customer_excel"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement""]",
29,1,LangChain,0,17864,167,18031,0,1,0,0,0,1,hallucination,11717,11717,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_page"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__update_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__export_customer_excel"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__get_customer_page"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__update_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__export_customer_excel"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement""]",[],
29,1,COOP,1,8759,955,9714,2,0,0,0,0,1,none,54854,0,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_page"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__update_customer"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__export_customer_excel"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement""]",[],"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__update_customer"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement"", ""erp_sales_system"", ""erp_sales_system__sales_director"", ""erp_sales_system__sales_director__target_decomposition_team_region"", ""erp_sales_system__bd_account_manager"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance"", ""excel_exporter""]",0.5
30,1,CoT,0,17887,163,18050,0,0,1,0,0,1,recovery_failed,8445,8445,0,1,"[""erp_supply_chain_system__warehouse_manager__document_audit_no_unbilled_shipments"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__get_other_inbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__update_other_inbound_order_status""]","[""erp_supply_chain_system__warehouse_manager__document_audit_no_unbilled_shipments"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__get_other_inbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__update_other_inbound_order_status""]",[],
30,1,ReAct,1,73066,669,73735,3,0,0,0,0,4,none,50858,50858,0,1,"[""erp_supply_chain_system__warehouse_manager__document_audit_no_unbilled_shipments"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__get_other_inbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__update_other_inbound_order_status""]","[""erp_supply_chain_system__warehouse_manager__document_audit_no_unbilled_shipments"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__get_other_inbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__update_other_inbound_order_status""]","[""erp_supply_chain_system__warehouse_manager__document_audit_no_unbilled_shipments"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__get_other_inbound_order_page"", ""erp_supply_chain_system__warehouse_ops_team__inbound_clerk__system_receipt_ap_trigger__update_other_inbound_order_status""]",
